slide,label,value,by slide,by tumor,by probe
1-a-A,D,4000,6000,8500,12000
1-a-A,R,1500,2000,7000,15000
1-a-A,R2,500,500,500,8000
1-a-A,P,1500,1500,1500,1500
1-a-A,D,2000,,,
1-a-A,R,500,,,
1-a-A,%,25,25,40,30
1-a-B,R,1000,5000,,
1-a-B,D,1000,2500,,
1-a-B,R,4000,,,
1-a-B,D,1500,,,
1-a-B,%,55,55,,
1-b-A,R,2000,6000,6000,
1-b-A,D,2500,3000,3000,
1-b-A,%,10,10,10,
1-b-A,D,500,,,
1-b-A,R,1500,,,
1-b-A,R,2500,,,
1-c-A,%,30,,,
1-c-A,D,500,500,500,
1-c-A,R2,7500,7500,7500,
1-c-A,R,1000,2000,2000,
1-c-A,R,1000,,,
2-a-A,%,20,20,20,20
2-a-A,R2,2000,4000,4000,8500
2-a-A,D,500,1000,1000,2000
2-a-A,R2,2000,,,
2-a-A,D,250,,,
2-a-A,D,250,,,
2-b-A,R,3000,4500,4500,4500
2-b-A,R2,4500,4500,4500,
2-b-A,D,500,1000,1000,
2-b-A,D,500,,,
2-b-A,R,1500,,,
2-b-A,%,40,,,
